LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotShape_enc,Utilities_enc,LandSlope_enc,ExterQual_enc,ExterCond_enc,BsmtQual_enc,BsmtCond_enc,HeatingQC_enc,KitchenQual_enc,FireplaceQu_enc,GarageQual_enc,GarageCond_enc,PoolQC_enc,BsmtExposure_enc,BsmtFinType1_enc,BsmtFinType2_enc,Functional_enc,GarageFinish_enc,PavedDrive_enc,Fence_enc,TotalSF,TotalLivingSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasGarage,HasBasement,HasFireplace,HasPool,HasFence,HasAlley,HasMasVnr,Has2ndFloor,HasWoodDeck,HasPorch,HasExtraKitchen,HasLowQualFinSF,HasMiscValue,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNewHouse,MoSold_sin,MoSold_cos,OverallScore,OverallQualCond,QualityConditionGap,ExteriorScore,KitchenScore,GarageScore,BasementScore,FireplaceScore,PoolScore,QualAreaInteraction,QualTotalSF,QualGarage,QualBath,QualKitchen,LivingAreaRatio,GarageAreaRatio,BasementRatio,FinishedBsmtRatio,PorchRatio,GarageAreaPerCar,MiscVal_log,PoolScore_log,PoolArea_log,LotArea_log,LowQualFinSF_log,3SsnPorch_log,BsmtFinSF2_log,EnclosedPorch_log,ScreenPorch_log,RoomPerBedroom_log,LivingAreaRatio_log,MasVnrArea_log,OpenPorchSF_log,TotalPorchSF_log,PorchRatio_log,QualTotalSF_log,TotalOutdoorSF_log,WoodDeckSF_log,TotalFinishedSF_log,BathPerBedroom_log,QualAreaInteraction_log,TotalSF_log,TotalLivingSF_log,LotFrontage_log,1stFlrSF_log,BsmtFinSF1_log,GrLivArea_log,TotalBsmtSF_log,KitchenScore_log,FireplaceScore_log,BsmtUnfSF_log,QualKitchen_log,2ndFlrSF_log,QualBath_log,TotalHalfBath_log,CentralAir_enc,Street_enc,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_Other,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,MiscFeature_Gar2,MiscFeature_NoMiscFeature,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,MoSold_cat_1,MoSold_cat_10,MoSold_cat_11,MoSold_cat_12,MoSold_cat_2,MoSold_cat_3,MoSold_cat_4,MoSold_cat_5,MoSold_cat_6,MoSold_cat_7,MoSold_cat_8,MoSold_cat_9,YrSold_cat_2006,YrSold_cat_2007,YrSold_cat_2008,YrSold_cat_2009,YrSold_cat_2010,SoldSeason_Fall,SoldSeason_Spring,SoldSeason_Summer,SoldSeason_Winter
80.0,11622,5,6,1961,1961,0.0,468.0,144.0,270.0,882.0,896,0,0,896,0.0,0.0,1,0,2,1,5,0,1961.0,1.0,730.0,140,0,0,0,120,0,0,6,2010,4,4,3,3,3,3,3,3,3,0,3,3,0,1,3,2,8,1,2,3,1778.0,1778.0,1508.0,120,260,1.0,1.0,0.0,0.5,2.5,1,1,0,0,1,0,0,0,1,1,0,0,0,49,49,49.0,0,0,1.2246467991473532e-16,-1.0,11,30,-1,6,3.0,7,7,0,0,4480,8890.0,5.0,5.0,15.0,0.0770951643434865,0.8147321428571429,0.49606299212598426,0.6938775510204082,0.13392857142857142,730.0,0.0,0.0,0.0,9.360741172643708,0.0,0.0,4.976733742420574,0.0,4.795790545596741,1.252762968495368,0.0742677548495959,0.0,0.0,4.795790545596741,0.12568821516349674,9.09279480812114,5.564520407322694,4.948759890378168,7.319202458767849,0.4054651081081644,8.407601514786142,7.483806687665835,7.483806687665835,4.394449154672439,6.799055862058796,6.150602768446279,6.799055862058796,6.78332520060396,1.3862943611198906,0.0,5.602118820879701,2.772588722239781,0.0,1.791759469228055,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
81.0,14267,6,6,1958,1958,108.0,923.0,0.0,406.0,1329.0,1329,0,0,1329,0.0,0.0,1,1,3,1,6,0,1958.0,1.0,312.0,393,36,0,0,0,0,12500,6,2010,3,4,3,3,3,3,3,3,4,0,3,3,0,1,5,1,8,1,2,0,2658.0,2658.0,2252.0,36,429,1.5,1.0,1.0,0.5,2.0,1,1,0,0,0,0,1,0,1,1,0,0,1,52,52,52.0,0,0,1.2246467991473532e-16,-1.0,12,36,0,6,4.0,7,7,0,0,7974,15948.0,6.0,9.0,24.0,0.09315202915819724,0.23476297968397292,0.5,0.6945071482317532,0.02708803611738149,312.0,9.433563920090563,0.0,0.0,9.565774546478782,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.08906529298767352,4.6913478822291435,3.6109179126442243,3.6109179126442243,0.026727648905814777,9.677151410322754,6.063785208687608,5.976350909297934,7.720017940432244,0.4054651081081644,8.984066927653044,7.88570539124302,7.88570539124302,4.406719247264253,7.1929342212158,6.828712071641684,7.1929342212158,7.1929342212158,1.6094379124341003,0.0,6.008813185442595,3.2188758248682006,0.0,2.302585092994046,0.6931471805599453,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
74.0,13830,5,5,1997,1998,0.0,791.0,0.0,137.0,928.0,928,701,0,1629,0.0,0.0,2,1,3,1,6,1,1997.0,2.0,482.0,212,34,0,0,0,0,0,3,2010,3,4,3,3,3,4,3,4,3,3,3,3,0,1,6,1,8,3,2,3,2557.0,2557.0,2420.0,34,246,2.5,2.0,1.0,0.8333333333333334,2.0,1,1,1,0,1,0,0,1,1,1,0,0,0,13,12,13.0,1,0,1.0,6.123233995736766e-17,10,25,0,6,3.0,9,8,3,0,8145,12785.0,10.0,12.5,15.0,0.11778741865509762,0.29588704726826276,0.36292530308955806,0.8523706896551724,0.020871700429711478,241.0,0.0,0.0,0.0,9.534667728624708,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.11135121233753008,0.0,3.5553480614894135,3.5553480614894135,0.020656870590882545,9.456106101326672,5.5093883366279774,5.3612921657094255,7.791935956938058,0.6061358035703155,9.005282288208358,7.846980982138788,7.846980982138788,4.31748811353631,6.834108738813838,6.674561391814426,7.396335293800808,6.834108738813838,1.3862943611198906,1.3862943611198906,4.927253685157205,2.772588722239781,6.553933404025811,2.6026896854443837,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
78.0,9978,6,6,1998,1998,20.0,602.0,0.0,324.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,470.0,360,36,0,0,0,0,0,6,2010,3,4,3,3,3,3,3,5,4,4,3,3,0,1,6,1,8,3,2,0,2530.0,2530.0,2206.0,36,396,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,0,0,1,1,1,1,0,0,0,12,12,12.0,0,0,1.2246467991473532e-16,-1.0,12,36,0,6,4.0,9,7,4,0,9624,15180.0,12.0,15.0,24.0,0.16075365804770494,0.29301745635910226,0.3660079051383399,0.6501079913606912,0.022443890274314215,235.0,0.0,0.0,0.0,9.208238163884312,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.14906949936475244,3.044522437723423,3.6109179126442243,3.6109179126442243,0.022195732391784302,9.627799924932715,5.983936280687191,5.8888779583328805,7.699389406256737,0.6061358035703155,9.172119159155985,7.836369760545124,7.836369760545124,4.3694478524670215,6.831953565565855,6.401917196727186,7.380879035564116,6.831953565565855,1.6094379124341003,1.6094379124341003,5.783825182329737,3.2188758248682006,6.520621127558696,2.772588722239781,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
43.0,5005,8,5,1992,1992,0.0,263.0,0.0,1017.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,1992.0,2.0,506.0,0,82,0,0,144,0,0,1,2010,3,4,3,4,3,4,3,5,4,0,3,3,0,1,5,1,8,2,2,0,2560.0,2560.0,1543.0,226,226,2.0,2.0,0.0,1.0,2.5,1,1,0,0,0,0,0,0,0,1,0,0,0,18,18,18.0,0,0,0.49999999999999994,0.8660254037844387,13,40,3,7,4.0,8,8,0,0,10240,20480.0,16.0,16.0,32.0,0.25574425574425574,0.3953125,0.5,0.20546875,0.1765625,253.0,0.0,0.0,0.0,8.518392471991719,0.0,0.0,0.0,0.0,4.976733742420574,1.252762968495368,0.22772842927502684,0.0,4.418840607796598,5.424950017481403,0.16259705144617606,9.92725290608639,5.424950017481403,0.0,7.342131730584722,0.6931471805599453,9.234154550075438,7.848153086199526,7.848153086199526,3.784189633918261,7.155396301896734,5.575949103146316,7.155396301896734,7.155396301896734,1.6094379124341003,0.0,6.925595197110468,3.4965075614664802,0.0,2.833213344056216,0.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
75.0,10000,6,5,1993,1994,0.0,0.0,0.0,763.0,763.0,763,892,0,1655,0.0,0.0,2,1,3,1,7,1,1993.0,2.0,440.0,157,84,0,0,0,0,0,4,2010,3,4,3,3,3,4,3,4,3,3,3,3,0,1,1,1,8,3,2,0,2418.0,2418.0,1655.0,84,241,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,0,0,0,1,1,1,0,0,0,17,16,17.0,1,0,0.8660254037844387,-0.4999999999999998,11,30,1,6,3.0,9,8,3,0,9930,14508.0,12.0,15.0,18.0,0.1655,0.26586102719033233,0.31555004135649295,0.0,0.05075528700906345,220.0,0.0,0.0,0.0,9.210440366976517,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.1531501794936748,0.0,4.442651256490317,4.442651256490317,0.049509226543119754,9.582524425515684,5.488937726156687,5.062595033026967,7.412160334945205,0.6061358035703155,9.203416456903359,7.791109510610028,7.791109510610028,4.330733340286331,6.638567789166521,0.0,7.412160334945205,6.638567789166521,1.3862943611198906,1.3862943611198906,6.638567789166521,2.9444389791664403,6.794586580876499,2.772588722239781,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
64.0,7980,6,7,1992,2007,0.0,935.0,0.0,233.0,1168.0,1187,0,0,1187,1.0,0.0,2,0,3,1,6,0,1992.0,2.0,420.0,483,21,0,0,0,0,500,3,2010,3,4,3,3,4,4,3,5,3,0,3,3,0,1,5,1,8,3,2,4,2355.0,2355.0,2122.0,21,504,3.0,3.0,0.0,1.0,2.0,1,1,0,0,1,0,0,0,1,1,0,0,1,18,3,18.0,1,0,1.0,6.123233995736766e-17,13,42,-1,7,3.0,9,8,0,0,7122,14130.0,12.0,18.0,18.0,0.1487468671679198,0.35383319292333615,0.4959660297239915,0.800513698630137,0.017691659646166806,210.0,6.2166061010848646,0.0,0.0,8.984818995876008,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.13867166751792115,0.0,3.091042453358316,3.091042453358316,0.017536983885092217,9.556126244582746,6.22455842927536,6.182084906716632,7.660585461703256,0.6931471805599453,8.871084263978354,7.764720544771477,7.764720544771477,4.174387269895637,7.080026499922591,6.841615476477592,7.080026499922591,7.063903961472068,1.3862943611198906,0.0,5.455321115357702,2.9444389791664403,0.0,2.9444389791664403,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
63.0,8402,6,5,1998,1998,0.0,0.0,0.0,789.0,789.0,789,676,0,1465,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,393.0,0,75,0,0,0,0,0,5,2010,3,4,3,3,3,4,3,4,3,4,3,3,0,1,1,1,8,3,2,0,2254.0,2254.0,1465.0,75,75,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,0,0,0,1,0,1,0,0,0,12,12,12.0,0,0,0.49999999999999994,-0.8660254037844387,11,30,1,6,3.0,9,8,4,0,8790,13524.0,12.0,15.0,18.0,0.17436324684598906,0.26825938566552904,0.3500443655723159,0.0,0.051194539249146756,196.5,0.0,0.0,0.0,9.036344063928219,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.16072608312783931,0.0,4.330733340286331,4.330733340286331,0.04992717395650716,9.512295103714683,4.330733340286331,0.0,7.290292882446597,0.6061358035703155,9.081483749851179,7.720905251936779,7.720905251936779,4.1588830833596715,6.672032945461067,0.0,7.290292882446597,6.672032945461067,1.3862943611198906,1.6094379124341003,6.672032945461067,2.9444389791664403,6.517671272912275,2.772588722239781,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
85.0,10176,7,5,1990,1990,0.0,637.0,0.0,663.0,1300.0,1341,0,0,1341,1.0,0.0,1,1,2,1,5,1,1990.0,2.0,506.0,192,0,0,0,0,0,0,2,2010,4,4,3,3,3,4,3,4,4,1,3,3,0,4,6,1,8,1,2,0,2641.0,2641.0,1978.0,0,192,2.5,2.0,1.0,1.25,2.5,1,1,1,0,0,0,0,0,1,0,0,0,0,20,20,20.0,0,0,0.8660254037844386,0.5000000000000001,12,35,2,6,4.0,7,11,1,0,9387,18487.0,14.0,17.5,28.0,0.1317806603773585,0.3773303504847129,0.4922377887163953,0.49,0.0,253.0,0.0,0.0,0.0,9.227885551191932,0.0,0.0,0.0,0.0,0.0,1.252762968495368,0.12379219808900403,0.0,0.0,0.0,0.0,9.824877151954217,5.262690188904886,5.262690188904886,7.590346945602565,0.8109302162163288,9.147187556970914,7.879291485082271,7.879291485082271,4.454347296253507,7.201916317531627,6.45833828334479,7.201916317531627,7.170888478512505,1.6094379124341003,0.6931471805599453,6.498282149476434,3.367295829986474,0.0,2.917770732084279,0.6931471805599453,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
70.0,8400,4,5,1970,1970,0.0,804.0,78.0,0.0,882.0,882,0,0,882,1.0,0.0,1,0,2,1,4,0,1970.0,2.0,525.0,240,0,0,0,0,0,0,4,2010,4,4,3,3,3,3,3,3,3,0,3,3,0,1,5,3,8,3,2,3,1764.0,1764.0,1764.0,0,240,2.0,2.0,0.0,1.0,2.0,1,1,0,0,1,0,0,0,1,0,0,0,0,40,40,40.0,0,0,0.8660254037844387,-0.4999999999999998,9,20,-1,6,3.0,9,7,0,0,3528,7056.0,8.0,8.0,12.0,0.105,0.5952380952380952,0.5,1.0,0.0,262.5,0.0,0.0,0.0,9.036106025364846,0.0,0.0,4.3694478524670215,0.0,0.0,1.0986122886681098,0.09984533496971613,0.0,0.0,0.0,0.0,8.86177531100083,5.484796933490655,5.484796933490655,7.475905969367397,0.6931471805599453,8.16876982367527,7.475905969367397,7.475905969367397,4.2626798770413155,6.78332520060396,6.690842277418564,6.78332520060396,6.78332520060396,1.3862943611198906,0.0,0.0,2.5649493574615367,0.0,2.1972245773362196,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
