iter	RMSE
0	0.4020721989
1	0.3934759223
2	0.3860887326
3	0.3788801245
4	0.3713284044
5	0.3640772211
6	0.3577877452
7	0.3514190933
8	0.3455029991
9	0.339101128
10	0.3333044117
11	0.3268131832
12	0.3213870972
13	0.3158335338
14	0.3105577951
15	0.3056433217
16	0.301170491
17	0.2964951174
18	0.2920396472
19	0.2873191592
20	0.2833972165
21	0.2795924495
22	0.2756625753
23	0.2717334877
24	0.2675762179
25	0.2635813817
26	0.2594889715
27	0.2558904179
28	0.2526844171
29	0.2492585763
30	0.2452954743
31	0.2419886525
32	0.2389364531
33	0.2364033064
34	0.2337910807
35	0.2305608304
36	0.2278612532
37	0.225118082
38	0.2225969487
39	0.2197567346
40	0.2177434202
41	0.2152043995
42	0.2131128228
43	0.2104864598
44	0.2086418664
45	0.206434798
46	0.2044060863
47	0.2023457966
48	0.2004505186
49	0.198875494
50	0.1972701948
51	0.1954573207
52	0.1938922666
53	0.1922221675
54	0.1905133504
55	0.1891924689
56	0.187635942
57	0.1861155959
58	0.1845572198
59	0.1831547589
60	0.1817865885
61	0.1804546215
62	0.1790570039
63	0.1777137363
64	0.1764645574
65	0.1752245872
66	0.1741881953
67	0.1729808397
68	0.1719278041
69	0.1708406675
70	0.1700611077
71	0.1692907041
72	0.1684993988
73	0.1675281754
74	0.1666204951
75	0.1657301633
76	0.1650653049
77	0.1641459695
78	0.1636143392
79	0.1629649173
80	0.162233166
81	0.1616437601
82	0.1607136862
83	0.1599191436
84	0.1593942523
85	0.1589661776
86	0.1585298401
87	0.1578066487
88	0.1572513494
89	0.1566977495
90	0.1562050022
91	0.1557170221
92	0.1550672584
93	0.1545603732
94	0.1540485091
95	0.1536731153
96	0.1531299739
97	0.1527767369
98	0.1522725924
99	0.1516681552
100	0.1510670453
101	0.1506433566
102	0.1502805571
103	0.1499432019
104	0.1496215737
105	0.1492499738
106	0.1489902033
107	0.148601464
108	0.1481591826
109	0.1478173435
110	0.1474106321
111	0.1471581608
112	0.1468752503
113	0.1465833916
114	0.1462583691
115	0.1459158495
116	0.1456314405
117	0.1453477516
118	0.1450708121
119	0.1448632814
120	0.144648165
121	0.1444588297
122	0.14415987
123	0.1437637683
124	0.1435183384
125	0.1431820648
126	0.1428025135
127	0.1426966991
128	0.1425264397
129	0.1422380976
130	0.1421050461
131	0.141946741
132	0.1416705828
133	0.1414669992
134	0.1411749881
135	0.1410216696
136	0.140725394
137	0.1406002536
138	0.140518381
139	0.1402058552
140	0.1400194979
141	0.1398216608
142	0.1396577854
143	0.1393639541
144	0.1390501002
145	0.1387497413
146	0.1385728452
147	0.1384452021
148	0.1382954277
149	0.1382033995
150	0.1380109164
151	0.1378255944
152	0.1376995478
153	0.1374974358
154	0.1372967233
155	0.1371408188
156	0.1368429565
157	0.1367430593
158	0.1365068741
159	0.1363426848
160	0.1362535958
161	0.1361861354
162	0.135900737
163	0.1358422221
164	0.1357847932
165	0.1355885254
166	0.1353556676
167	0.1352478618
168	0.1351116882
169	0.1350666935
170	0.1349818302
171	0.1348522293
172	0.1347340305
173	0.1344620438
174	0.1342343411
175	0.1341408547
176	0.1340120286
177	0.1338404709
178	0.1337175564
179	0.133512575
180	0.1334111795
181	0.1332585411
182	0.1330978663
183	0.1330933944
184	0.1328522867
185	0.1328201001
186	0.1327269647
187	0.1326380201
188	0.1325004123
189	0.132421983
190	0.1323214949
191	0.1320719751
192	0.1319732315
193	0.131862179
194	0.1318668196
195	0.1317799189
196	0.1316636294
197	0.1315338091
198	0.1314887591
199	0.1313290432
200	0.1311743601
201	0.131171393
202	0.1311382482
203	0.1309817825
204	0.1307529359
205	0.1306663828
206	0.1306718195
207	0.1305307346
208	0.1304220528
209	0.1304188184
210	0.1303755249
211	0.1302242344
212	0.1300449751
213	0.129982148
214	0.1298729424
215	0.1297421921
216	0.1296778879
217	0.1296551378
218	0.1296137099
219	0.1295575112
220	0.1295149566
221	0.1294732903
222	0.1294383233
223	0.1294134847
224	0.129234366
225	0.1291673299
226	0.1292165121
227	0.1291642355
228	0.1291708244
229	0.1291467904
230	0.1291382658
231	0.1290137104
232	0.128947818
233	0.1288624365
234	0.1288175216
235	0.1287747907
236	0.1287316321
237	0.1287107069
238	0.1286479784
239	0.128565883
240	0.1285199953
241	0.1285337124
242	0.1283474046
243	0.1282847804
244	0.1282614322
245	0.1281260199
246	0.1280049123
247	0.127940003
248	0.1279551755
249	0.1279118828
250	0.127933864
251	0.127817969
252	0.1277989625
253	0.1277666223
254	0.1277537706
255	0.1277567375
256	0.1275846112
257	0.1275011594
258	0.1273062051
259	0.1271407893
260	0.1271094628
261	0.1270866342
262	0.1270549214
263	0.1270243725
264	0.1269724
265	0.1269778708
266	0.126914999
267	0.126836192
268	0.1267855312
269	0.1266811939
270	0.1265807657
271	0.1264798729
272	0.1264993012
273	0.1263164667
274	0.1262336081
275	0.1261802771
276	0.1261595194
277	0.12617161
278	0.126160587
279	0.1260461676
280	0.1260612931
281	0.1259660802
282	0.1258839091
283	0.1258813916
284	0.1258652165
285	0.1257967746
286	0.1257011941
287	0.1256388315
288	0.1256364035
289	0.1255667406
290	0.1255282829
291	0.125315903
292	0.1253138817
293	0.1252231344
294	0.1250923961
295	0.1251092965
296	0.1250443323
297	0.124937097
298	0.124849869
299	0.1248559009
300	0.124844843
301	0.1248482239
302	0.1247506265
303	0.1247329247
304	0.1246758371
305	0.1246586518
306	0.1246938944
307	0.1246404023
308	0.1245935013
309	0.1245966195
310	0.1244741804
311	0.1244608007
312	0.1244552362
313	0.1243984348
314	0.1243188777
315	0.1242556717
316	0.1242454168
317	0.1242620733
318	0.1241871928
319	0.1241910267
320	0.1241845335
321	0.1241736752
322	0.1241591528
323	0.1241206914
324	0.1240277405
325	0.1240745378
326	0.124082164
327	0.1240812101
328	0.1239992049
329	0.1239162801
330	0.1238162435
331	0.1236731459
332	0.1237055772
333	0.1236985423
334	0.1236521144
335	0.1236343949
336	0.1235604115
337	0.1235704578
338	0.1234972064
339	0.1234911116
340	0.1234584315
341	0.1233882677
342	0.1233441567
343	0.1233326505
344	0.123319792
345	0.1233129094
346	0.1233465457
347	0.1233288593
348	0.1233199172
349	0.1233556516
350	0.1233170742
351	0.1232553472
352	0.1231661151
353	0.1230820254
354	0.1230607477
355	0.1230993922
356	0.1230820427
357	0.1230196056
358	0.122988795
359	0.1229749207
360	0.1229788772
361	0.1230347245
362	0.1229789869
363	0.1230011336
364	0.1229642947
365	0.1229842691
366	0.1229191917
367	0.1228544491
368	0.1228396143
369	0.1227706382
370	0.1227451131
371	0.1227117112
372	0.1227460495
373	0.1227213546
374	0.1226914108
375	0.1226882549
376	0.1227457699
377	0.12270847
378	0.1227203422
379	0.1227647565
380	0.1227067594
381	0.1226370638
382	0.1225783549
383	0.1225701564
384	0.1225411369
385	0.1225431308
386	0.1224951315
387	0.1224617227
388	0.1224541497
389	0.1224999213
390	0.122494187
391	0.1223464718
392	0.1222760275
393	0.1223308873
394	0.1222066456
395	0.1221792208
396	0.1221975221
397	0.1221767744
398	0.1221830971
399	0.1220434597
400	0.1220026187
401	0.121952483
402	0.1219124901
403	0.1218421306
404	0.1217751875
405	0.1217280521
406	0.1217234865
407	0.1217394287
408	0.1217640214
409	0.1217367782
410	0.1217301332
411	0.1217209915
412	0.1216958339
413	0.1216697179
414	0.1216563651
415	0.1216513559
416	0.1216213617
417	0.1216151566
418	0.1214936494
419	0.1214569673
420	0.1214882313
421	0.121466302
422	0.1214384395
423	0.1214338424
424	0.1214097569
425	0.1214053947
426	0.1213451757
427	0.1212212937
428	0.1212169795
429	0.1212450027
430	0.1212222484
431	0.1212155623
432	0.1211925837
433	0.1211787257
434	0.1211549274
435	0.1211024394
436	0.1211099109
437	0.1211055152
438	0.121086099
439	0.1210354156
440	0.1210161803
441	0.1209532116
442	0.1209506138
443	0.120907021
444	0.1209043368
445	0.1208430613
446	0.1208142822
447	0.1208300764
448	0.1207842073
449	0.1207898506
450	0.1207747752
451	0.1208091384
452	0.1208108826
453	0.1207462743
454	0.1207768093
455	0.1207818655
456	0.1207679714
457	0.1207469781
458	0.1207173943
459	0.1206711263
460	0.1206316592
461	0.1206419582
462	0.1206760602
463	0.1206830798
464	0.1206599437
465	0.1206101502
466	0.1205991097
467	0.1205855617
468	0.1205606223
469	0.1205877494
470	0.1205720207
471	0.1205351759
472	0.1204922121
473	0.1204716987
474	0.1204497644
475	0.1204184979
476	0.1203963653
477	0.1203894195
478	0.1203806341
479	0.1204034484
480	0.1204219919
481	0.1203894742
482	0.1203674055
483	0.1203988949
484	0.1203964081
485	0.120405027
486	0.1204348386
487	0.1204048309
488	0.1203997442
489	0.1204013793
490	0.1203777578
491	0.1203797897
492	0.1203427053
493	0.1203753499
494	0.1203787742
495	0.120347235
496	0.1203392059
497	0.1203159957
498	0.1203138142
499	0.1202836206
500	0.120261652
501	0.1202375733
502	0.1202336839
503	0.1201782856
504	0.1201723597
505	0.1201629926
506	0.1202236801
507	0.1201698223
508	0.1201618974
509	0.1201634234
510	0.1201534704
511	0.1201491401
512	0.1201119175
513	0.120108565
514	0.1201318633
515	0.1201122331
516	0.1200706188
517	0.1200653245
518	0.1200503449
519	0.1200458633
520	0.1200206875
521	0.1200292003
522	0.1200302335
523	0.1200415535
524	0.1200423002
525	0.1200860997
526	0.1200973874
527	0.1201184158
528	0.1200989406
529	0.1200485924
530	0.1200473949
531	0.1200379687
532	0.1200419008
533	0.1200386783
534	0.1199993345
535	0.1199857835
536	0.1199449043
537	0.1199047012
538	0.1198560995
539	0.1198921362
540	0.1198865438
541	0.1198665081
542	0.1198377614
543	0.1197894763
544	0.1197374319
545	0.1197426144
546	0.1197311859
547	0.1197558702
548	0.1197588993
549	0.1197455684
550	0.1197272227
551	0.1196566239
552	0.1196976087
553	0.1197007866
554	0.1196925232
555	0.1197156859
556	0.1196936294
557	0.1196744067
558	0.1196622622
559	0.1196478114
560	0.1196438489
561	0.1196366253
562	0.1196097829
563	0.1195848029
564	0.1195712154
565	0.1195510422
566	0.1196145226
567	0.1195714569
568	0.1195552239
569	0.1195376769
570	0.1195234256
571	0.1195094767
572	0.1195157069
573	0.1194663499
574	0.1194666216
575	0.119452416
576	0.1194462253
577	0.1194248425
578	0.1194289866
579	0.1194119281
580	0.1194475252
581	0.1194465512
582	0.1194450914
583	0.1194439607
584	0.1194061871
585	0.1193989575
586	0.1193876608
587	0.1194050537
588	0.1193667381
589	0.1193683377
590	0.1193676286
591	0.1193805263
592	0.1193753756
593	0.1193697825
594	0.1193556367
595	0.1193337851
596	0.1193569184
597	0.1193116839
598	0.1193334466
599	0.1193171943
600	0.1192835076
601	0.1192701149
602	0.1192369216
603	0.1192388974
604	0.1192665467
605	0.1192563426
606	0.1192140079
607	0.1192147412
608	0.1191980811
609	0.1191853339
610	0.1191898241
611	0.1191817955
612	0.1191850335
613	0.11916194
614	0.1191454163
615	0.119150095
616	0.1191031207
617	0.1191104542
618	0.1190943542
619	0.1191180666
620	0.119127451
621	0.1191157214
622	0.1191133715
623	0.1190929961
624	0.1190988817
625	0.1190866001
626	0.1190648165
627	0.1190678703
628	0.1190793032
629	0.1190712794
630	0.1190682615
631	0.1190275103
632	0.1190454415
633	0.1190613642
634	0.1190662222
635	0.1190569693
636	0.1190823029
637	0.1190616346
638	0.1190496923
639	0.1190539508
640	0.1190513342
641	0.1190250198
642	0.1190168044
643	0.118985404
644	0.1189780699
645	0.1189919123
646	0.1189946779
647	0.1189794556
648	0.118958942
649	0.1189557766
650	0.1189422962
651	0.1189702323
652	0.1189589083
653	0.1189478049
654	0.118928275
655	0.1189174188
656	0.1189419144
657	0.1189739962
658	0.1189767986
659	0.1189690111
660	0.1190062422
661	0.1190003107
662	0.1190056584
663	0.1189853323
664	0.1190074242
665	0.1189879064
666	0.1189583669
667	0.1189553216
668	0.1189451075
669	0.1188994735
670	0.1188859864
671	0.1188352248
672	0.1188596714
673	0.1187767601
674	0.1187737533
675	0.1187487024
676	0.1187380793
677	0.1187067045
678	0.118679803
679	0.1186438286
680	0.1186381874
681	0.1186270444
682	0.118598611
683	0.1185955457
684	0.1185656351
685	0.1185672415
686	0.1185515081
687	0.1185443871
688	0.1185342068
689	0.1185269451
690	0.1185170004
691	0.1185149961
692	0.1185145393
693	0.1185048968
694	0.1184929195
695	0.1184954097
696	0.118514093
697	0.1185141227
698	0.1184870791
699	0.1184344247
700	0.1184431022
701	0.1184634269
702	0.118446187
703	0.1184194228
704	0.1184172854
705	0.1184198727
706	0.118439309
707	0.1184437194
708	0.1184615228
709	0.1184706542
710	0.1184671809
711	0.1184910714
712	0.118489173
713	0.1184912813
714	0.1184841275
715	0.118487097
716	0.1184907648
717	0.1184987575
718	0.1185050184
719	0.1184898032
720	0.1184934261
721	0.1185019775
722	0.1185265962
723	0.1184977089
724	0.1184908941
725	0.1184835132
726	0.1184844425
727	0.1184810771
728	0.1184691104
729	0.118481407
730	0.1184757674
731	0.1184551237
732	0.1184620705
733	0.118467975
734	0.1184649192
735	0.1184773817
736	0.1184804748
737	0.1184752978
738	0.1184746139
739	0.1184627249
740	0.1184864551
741	0.1184788799
742	0.1184828606
743	0.118500587
744	0.1184932629
745	0.1185007177
746	0.1185043518
747	0.1184805622
748	0.1184660447
749	0.1184720333
750	0.1184783945
751	0.1184877226
752	0.1184732059
753	0.1184964698
754	0.1184965914
755	0.1185130679
756	0.1185140356
757	0.1185189535
758	0.1185418046
759	0.1185493661
760	0.1185408732
761	0.1185086053
762	0.1185046594
763	0.1185382505
764	0.1185295428
765	0.11851656
766	0.1185173936
767	0.1185244496
768	0.1185161372
769	0.1185329738
770	0.1185248729
771	0.1185508115
772	0.118551591
773	0.1185436625
774	0.1185183845
775	0.1185490419
776	0.1185057586
777	0.1185392985
778	0.1185679001
779	0.1185673768
780	0.1185737179
781	0.1186247073
782	0.1186169752
783	0.1186228673
784	0.1186212237
785	0.1185955042
786	0.1185659936
787	0.1185701154
788	0.1185253652
789	0.1185271052
790	0.1185195744
791	0.1185121798
792	0.1184704426
793	0.1184626366
794	0.1184278022
795	0.1184354056
796	0.1184312055
797	0.1184385449
798	0.1184169937
799	0.1184098696
800	0.11839614
801	0.118395656
802	0.1183844906
803	0.1183917243
804	0.118410722
805	0.1184122922
806	0.118423861
807	0.1184221719
808	0.1184105117
809	0.1183825673
810	0.1183662071
811	0.1183587505
812	0.118355206
813	0.1183486964
814	0.1183535665
815	0.1183507586
816	0.1183602203
817	0.1183604885
818	0.1183543405
819	0.11836187
820	0.1183546005
821	0.118333991
822	0.1183490923
823	0.1183523705
824	0.1183228558
825	0.1183251781
826	0.1183155456
