LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Norm,Condition2_Rare,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_CompShg,RoofMatl_Rare,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
80.0,11622,1,2,5,6,1961,1961,0.0,3,3,3,3,1,3,468.0,2,144.0,270.0,882.0,3,1,896,0,0,896,0.0,0.0,1,0,2,1,3,5,7,0,0,1961.0,1,1.0,730.0,3,3,2,140,0,0,0,120,0,0,0,6,2010,1,1.2246467991473532e-16,-1.0,1,0,1778.0,1508.0,120,260,1.0,1.0,0.0,0.5,2.5,0,0,1,0,49,49,49.0,0,0,-1,3.0,3.0,3.0,0,3,3,8890.0,8.89,10668.0,3650.0,4410.0,4480,730.0,0.6938775510204082,0.49606299212598426,0.5039370078740157,0.06749156355455568,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
81.0,14267,1,2,6,6,1958,1958,108.0,3,3,3,3,1,5,923.0,1,0.0,406.0,1329.0,3,1,1329,0,0,1329,0.0,0.0,1,1,3,1,4,6,7,0,0,1958.0,1,1.0,312.0,3,3,2,393,36,0,0,0,0,0,12500,6,2010,1,1.2246467991473532e-16,-1.0,1,0,2658.0,2252.0,36,429,1.5,1.0,1.0,0.5,2.0,0,1,1,1,52,52,52.0,0,0,0,3.0,3.0,3.0,0,4,3,15948.0,15.948,15948.0,1872.0,7974.0,7974,312.0,0.6945071482317532,0.5,0.5,0.013544018058690745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
74.0,13830,1,2,5,5,1997,1998,0.0,3,3,4,3,1,6,791.0,1,0.0,137.0,928.0,4,1,928,701,0,1629,0.0,0.0,2,1,3,1,3,6,7,1,3,1997.0,3,2.0,482.0,3,3,2,212,34,0,0,0,0,0,0,3,2010,1,1.0,6.123233995736766e-17,1,0,2557.0,2420.0,34,246,2.5,2.0,1.0,0.8333333333333334,2.0,1,1,1,0,13,12,13.0,0,1,0,3.0,3.0,3.5,3,3,4,12785.0,12.785,12785.0,2410.0,4640.0,8145,241.0,0.8523706896551724,0.36292530308955806,0.6370746969104419,0.01329683222526398,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
78.0,9978,1,2,6,6,1998,1998,20.0,3,3,3,3,1,6,602.0,1,0.0,324.0,926.0,5,1,926,678,0,1604,0.0,0.0,2,1,3,1,4,7,7,1,4,1998.0,3,2.0,470.0,3,3,2,360,36,0,0,0,0,0,0,6,2010,1,1.2246467991473532e-16,-1.0,1,0,2530.0,2206.0,36,396,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,1,12,12,12.0,0,0,0,3.0,3.0,3.0,4,4,5,15180.0,15.18,15180.0,2820.0,5556.0,9624,235.0,0.6501079913606912,0.3660079051383399,0.6339920948616601,0.014229249011857707,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
43.0,5005,1,2,8,5,1992,1992,0.0,4,3,4,3,1,5,263.0,1,0.0,1017.0,1280.0,5,1,1280,0,0,1280,0.0,0.0,2,0,2,1,4,5,7,0,0,1992.0,2,2.0,506.0,3,3,2,0,82,0,0,144,0,0,0,1,2010,1,0.49999999999999994,0.8660254037844387,1,0,2560.0,1543.0,226,226,2.0,2.0,0.0,1.0,2.5,0,1,0,0,18,18,18.0,0,0,3,3.5,3.0,3.5,0,4,5,20480.0,20.48,12800.0,4048.0,10240.0,10240,253.0,0.20546875,0.5,0.5,0.08828125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
75.0,10000,1,2,6,5,1993,1994,0.0,3,3,4,3,1,1,0.0,1,0.0,763.0,763.0,4,1,763,892,0,1655,0.0,0.0,2,1,3,1,3,7,7,1,3,1993.0,3,2.0,440.0,3,3,2,157,84,0,0,0,0,0,0,4,2010,1,0.8660254037844387,-0.4999999999999998,1,0,2418.0,1655.0,84,241,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,17,16,17.0,0,1,1,3.0,3.0,3.5,3,3,4,14508.0,14.508,12090.0,2640.0,4578.0,9930,220.0,0.0,0.31555004135649295,0.684449958643507,0.034739454094292806,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
65.0,7980,1,2,6,7,1992,2007,0.0,3,4,4,3,1,5,935.0,1,0.0,233.0,1168.0,5,1,1187,0,0,1187,1.0,0.0,2,0,3,1,3,6,7,0,0,1992.0,3,2.0,420.0,3,3,2,483,21,0,0,0,0,0,500,3,2010,1,1.0,6.123233995736766e-17,1,0,2355.0,2122.0,21,504,3.0,3.0,0.0,1.0,2.0,0,1,1,0,18,3,18.0,0,1,-1,3.5,3.0,3.5,0,3,5,14130.0,14.13,16485.0,2520.0,7008.0,7122,210.0,0.800513698630137,0.4959660297239915,0.5040339702760085,0.008917197452229299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
63.0,8402,1,2,6,5,1998,1998,0.0,3,3,4,3,1,1,0.0,1,0.0,789.0,789.0,4,1,789,676,0,1465,0.0,0.0,2,1,3,1,3,7,7,1,4,1998.0,3,2.0,393.0,3,3,2,0,75,0,0,0,0,0,0,5,2010,1,0.49999999999999994,-0.8660254037844387,1,0,2254.0,1465.0,75,75,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,0,0,12,12,12.0,0,0,1,3.0,3.0,3.5,4,3,4,13524.0,13.524,11270.0,2358.0,4734.0,8790,196.5,0.0,0.3500443655723159,0.6499556344276841,0.03327417923691216,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
85.0,10176,1,2,7,5,1990,1990,0.0,3,3,4,3,4,6,637.0,1,0.0,663.0,1300.0,4,1,1341,0,0,1341,1.0,0.0,1,1,2,1,4,5,7,1,1,1990.0,1,2.0,506.0,3,3,2,192,0,0,0,0,0,0,0,2,2010,1,0.8660254037844386,0.5000000000000001,1,0,2641.0,1978.0,0,192,2.5,2.0,1.0,1.25,2.5,1,0,1,0,20,20,20.0,0,0,2,3.0,3.0,3.5,1,4,4,18487.0,18.487,13205.0,3542.0,9100.0,9387,253.0,0.49,0.4922377887163953,0.5077622112836047,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
70.0,8400,1,2,4,5,1970,1970,0.0,3,3,3,3,1,5,804.0,3,78.0,0.0,882.0,3,1,882,0,0,882,1.0,0.0,1,0,2,1,3,4,7,0,0,1970.0,3,2.0,525.0,3,3,2,240,0,0,0,0,0,0,0,4,2010,1,0.8660254037844387,-0.4999999999999998,1,0,1764.0,1764.0,0,240,2.0,2.0,0.0,1.0,2.0,0,0,1,0,40,40,40.0,0,0,-1,3.0,3.0,3.0,0,3,3,7056.0,7.056,8820.0,2100.0,3528.0,3528,262.5,1.0,0.5,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
